Id,Predicted
92770,584938.49
1811,354444.79
150210,440946.7
128750,597910.9
31760,440404.35
66929,349443.44
50308,327646.24
54495,330811.83
110152,398252.89
52992,201025.88
1416,270664.09
138913,530242.53
166115,550313.24
35565,264026.55
84016,461700.18
92457,450578.23
49293,331659.18
31321,384865.15
56034,216389.78
93790,488516.56
118186,687794.77
86055,527715.22
171264,549542.79
15094,807666.58
58219,502238.55
100511,427132.68
4358,216817.26
101281,429614.86
38842,253351.29
134295,431674.19
88505,576514.39
75927,425286.88
61776,879332.43
94600,351924.25
172898,559886.58
172849,691770.57
170383,634999.46
69425,713514.35
58402,291125.73
126504,622730.4
173659,537445.66
176016,575007.82
28564,290805.2
87174,371691.55
121285,478915.3
58466,408877.3
99193,264141.59
126462,575164.08
58565,553802.67
92169,364863.66
78171,572118.53
49499,346720.56
177089,725240.97
93972,458523.54
93022,301268.22
130685,536067.45
132582,439438.81
14260,439618.4
104426,414911.84
110602,408998.53
149549,572040.08
78565,420193.62
2082,75524.53
28544,338253.85
134242,459544.59
38031,535850.74
165726,490221.4
95217,412619.5
87324,483785.7
126911,530978.25
162946,391184.15
37036,390697.94
13659,569288.97
1928,299457.53
53996,502636.8
183255,628678.28
75343,442351.67
185243,622452.48
125204,438194.46
56303,697964.6
164713,465358.78
28761,453682.66
147918,378068.75
107599,368179.04
5232,336437.84
81489,431489.02
7175,327090.3
176202,537738.66
84392,320927.01
147184,446101.09
76865,386945.19
72332,469539.79
158118,421312.22
94967,437515.75
138558,519569.78
43358,424703.86
26819,289895.79
126023,631363.14
38579,135617.0
85818,421043.31
165864,493719.35
43654,384408.53
125540,571319.72
127649,391678.68
91665,415349.67
143384,427560.7
94005,423508.65
51649,383309.73
79558,512756.6
67074,537417.26
147658,480408.24
153443,509001.8
140366,469563.91
2379,327832.97
158708,454824.61
177562,597144.57
1173,210276.01
183803,675299.15
60539,296718.1
48774,464809.82
95302,363438.67
143896,452467.78
36430,352942.76
180170,726964.36
17881,290962.03
165070,660732.44
28770,375137.65
41360,301035.97
155360,529570.43
74785,379464.49
125572,507239.98
53673,352483.14
71413,450226.36
53451,329081.79
89004,502724.16
114260,536414.04
674,282215.56
44409,226967.29
26891,640813.1
49769,303068.28
62518,434810.42
8204,400300.02
115693,687463.11
132023,581541.77
180232,694524.12
45677,568537.05
165615,740682.29
172206,550367.12
22522,293772.11
48356,554146.28
171272,512740.07
174765,588812.83
144273,936598.73
62648,385833.1
36245,353626.92
184175,779426.13
97916,383908.22
118112,673531.01
53127,390366.9
50193,399026.35
91095,729854.26
37182,329491.48
50934,368822.29
164991,517268.38
127660,459049.52
57306,235985.08
31641,325923.48
20288,239306.29
90841,443219.52
43660,290519.43
77985,418977.88
65669,495456.2
83932,451963.23
133759,588227.14
70899,339303.28
141117,493165.55
34139,531422.4
8214,331244.26
165066,621447.29
111683,574272.13
149286,501432.16
173631,460388.31
77467,298982.97
100614,559903.73
112400,404747.32
398,236395.87
67344,344971.53
185413,561556.27
178694,700567.83
75286,462975.51
58764,431519.3
122664,741328.56
89592,400903.11
73899,772782.56
110266,491828.81
176560,712053.68
67636,709376.07
132093,514741.56
113950,356259.34
100182,427751.16
52272,282325.88
24051,278730.95
87314,523247.12
27003,389660.69
21150,418723.78
150710,790014.17
133317,528893.36
117795,622670.28
130098,483924.4
123556,411090.47
50724,462277.27
105388,382490.59
157170,467952.91
9278,269085.99
110310,377642.04
62758,438143.88
157350,430667.17
37976,464486.17
109116,463841.04
163846,490613.65
181014,749059.36
97611,419862.02
85452,392819.35
111627,437147.85
128248,393290.33
85886,516531.96
14186,364398.45
1793,316522.56
32157,122511.68
141458,469216.84
147158,475256.13
21764,330697.4
110577,548468.71
79829,364230.71
44374,375400.23
21489,404544.73
75435,472307.63
19209,356974.99
64184,272700.87
95119,374470.15
28087,673060.74
176814,534763.32
38950,440767.49
151142,449247.1
81846,454105.12
144043,738594.75
53844,433137.88
86403,629922.28
125951,262036.23
113145,436675.05
163043,560867.8
184015,530689.28
168470,414921.09
178685,645629.84
180595,545460.83
76336,644162.62
21885,454901.73
37676,305557.85
181748,544118.76
47830,412619.28
9871,705703.43
74988,478334.99
97515,456854.35
85990,617581.36
2631,322553.09
42215,314898.1
168535,606029.93
127628,477329.63
38314,321294.24
177829,591939.84
37400,236827.31
34427,483242.97
136066,454334.17
123295,429585.56
166509,444329.6
133632,428603.83
74334,454557.71
117367,377558.39
78638,671978.11
128296,419052.17
140162,591155.73
107854,475000.23
28166,436804.91
108406,441972.17
176716,611520.64
99890,527060.05
176624,635727.62
33815,427890.89
44963,345466.32
73878,556074.46
151927,394301.63
61333,489941.35
39087,436011.37
11259,251289.28
81635,405235.32
54725,318992.54
72904,732680.29
24262,362663.29
84222,590991.82
138790,493670.69
170658,634701.32
5045,302419.83
135135,454937.5
83048,444293.67
19250,503920.86
41718,407955.82
159170,524767.59
70203,527510.98
148,227326.82
119229,473630.76
17434,272977.23
93308,700018.16
110376,623875.34
22644,261479.53
2346,318435.58
163314,527886.85
67117,657202.7
155957,429661.49
116752,508211.41
173898,427764.72
167697,606087.91
139215,409751.97
16691,376046.03
163403,533153.01
48391,474331.06
32848,265088.01
32635,311429.99
88686,440532.94
126542,367316.02
64036,469699.23
109610,391532.03
71927,346394.89
127765,443859.15
168342,369464.32
106757,401825.19
47372,398925.15
7007,362187.48
171782,537212.07
14820,305625.41
146153,505577.79
7804,325517.36
23675,379508.01
176505,650770.74
159316,421479.0
86509,782236.53
5136,148365.95
80492,315838.97
156590,432337.8
185938,776331.42
142330,454567.6
33532,300586.09
168278,624308.49
71189,340164.82
117221,290699.87
80706,525872.86
133290,493205.77
90743,459532.51
15065,328492.17
67738,369527.68
74839,438448.28
55497,898240.52
80341,368548.63
49671,396163.6
112618,414628.66
50357,390468.35
44588,280611.05
175149,598107.12
149352,496763.5
65259,439640.35
99691,561305.22
60203,680797.52
170161,540696.31
91571,475037.8
155492,514484.45
176712,573090.59
170754,459647.0
9309,423735.83
26936,391586.77
110850,402722.09
78927,558079.61
111443,483914.11
180917,655090.63
39646,373685.31
104063,554511.08
70855,348529.78
157621,314239.77
62424,372640.31
6032,320320.4
23418,344060.36
14483,342425.61
94098,396983.96
48168,188527.36
3671,242554.52
68888,399733.37
66501,878408.23
140182,521866.88
23217,388047.23
131172,427617.47
131668,395860.79
119413,455582.5
23318,299806.39
156722,437372.65
118864,322132.84
159057,456152.54
160217,478068.81
32130,247879.71
32588,215673.17
58378,444824.29
37579,262770.46
160635,533835.52
177369,736521.02
75612,488180.62
74686,491982.4
44291,121685.03
113586,451756.9
104594,788662.15
95375,467968.43
148079,654873.78
99873,568509.43
36788,505359.54
15766,340513.91
141239,484980.4
95159,550197.99
55519,867751.46
18701,379569.85
108970,474900.44
137018,625796.48
57572,374489.35
52727,706194.33
163843,400358.43
15390,315158.78
112536,363260.11
51771,293682.93
76817,317543.43
128082,643379.86
37807,392699.23
39078,465117.76
49599,193275.99
148060,643017.52
9090,269643.99
178189,778755.43
46186,400767.61
16741,335026.72
15558,258649.19
13230,220945.84
51016,691306.99
159500,531813.34
49615,399515.48
93451,697887.1
185558,736320.19
6105,261294.88
147071,399457.02
84270,724840.04
153226,478022.83
90510,337565.84
143499,339293.78
53623,272559.48
14754,268470.21
69999,721273.58
180938,635272.42
35382,333204.75
65782,716463.84
155307,393302.49
49855,254225.76
154986,448387.43
52499,403837.79
75085,446490.57
116331,482145.53
90682,467968.49
47942,276463.7
96165,403142.64
53552,428387.76
182278,707462.49
153945,468312.06
49430,298724.44
38984,369841.16
89101,470663.69
89876,422125.58
69950,601770.25
57337,525504.05
167719,531444.72
104745,397986.82
101864,387669.71
48076,281699.23
156646,528712.9
143667,437494.41
182417,521782.62
178594,665985.87
101177,447526.22
97776,403288.26
68282,452736.62
34179,749349.13
142953,434076.32
55981,378112.44
34795,375206.34
104200,462041.71
175515,709344.65
119249,434400.43
49396,215725.53
122060,351280.8
13453,409023.38
108896,502646.95
5824,387644.67
45244,317568.92
155703,465182.9
135378,567226.73
125985,390804.41
51976,268499.16
17335,308860.3
122683,600365.67
84403,387938.79
64346,356851.65
145285,478425.63
121343,462150.7
39853,241202.72
171613,450894.02
71749,475889.07
114157,472901.41
73195,461502.66
170133,472301.49
133963,605536.51
180973,699717.54
68544,406894.39
44419,282969.92
50747,246543.03
62281,620183.64
33920,401409.55
146723,390753.36
22114,267957.18
150388,468266.94
104678,319072.89
102398,550890.66
142123,432876.72
111656,393445.05
16085,338364.53
49771,292214.67
5687,299242.5
145871,411904.82
1476,196402.04
163842,441986.33
66742,442266.96
127369,563324.85
41642,408928.18
41931,217502.79
122552,512310.06
56469,329258.67
104607,728517.96
127496,309103.44
67170,389758.59
87797,532317.59
12710,280579.25
123508,512940.4
175960,582556.53
73258,505521.7
142702,476500.91
62196,337061.4
78029,414195.74
53031,324601.58
180533,775562.8
28535,305167.36
29854,320091.8
138559,474973.26
155969,533400.85
126983,484689.54
28074,509299.22
2042,258016.01
147767,445666.33
85473,568574.0
179801,681310.4
131433,397052.29
125542,579383.91
33030,323682.09
4291,327025.95
141309,629777.47
109917,478380.18
11151,244265.2
12367,349052.02
51220,464784.6
72918,442430.22
81134,431927.94
15078,387115.59
43368,467582.98
120015,354459.2
118752,322372.27
52634,611883.52
107097,434589.98
17910,333478.25
17955,290436.24
137179,496606.46
80211,430154.35
75582,545739.57
21813,297091.02
117489,339151.03
124675,387385.95
97401,459972.5
49361,413566.11
122463,429617.38
61950,924791.45
54329,342382.45
23071,271409.37
117733,604565.4
127026,410842.25
100411,617325.54
72286,340152.47
28023,290448.85
108258,501869.61
138755,368947.73
162812,794841.89
11076,222965.63
68549,401934.34
36658,369638.06
43704,300739.47
129914,420087.68
68278,371092.67
4952,649456.41
95889,527960.02
122876,789780.34
34756,294011.05
130651,332801.58
138025,371656.36
151125,488872.34
73762,529134.64
126373,396236.7
165863,473322.68
10510,478457.26
85377,535953.49
117882,462805.73
77093,276012.79
55165,228989.87
127211,415521.54
53962,486057.44
85544,696303.28
158162,441047.81
74517,473270.98
182995,656125.75
14068,474468.05
147898,695353.73
138411,494030.18
136499,391244.23
168057,582206.17
22602,204575.3
107351,495928.76
34506,349986.11
7159,363217.99
139513,335295.42
135255,456890.08
92752,531041.39
75167,454480.42
58190,410386.8
158401,423038.04
89975,380819.05
35527,133973.93
73991,705758.82
182358,673354.24
139433,484222.11
114745,421644.85
142706,438492.35
126561,383589.24
38654,282167.19
69408,730531.27
133961,489703.28
76053,445923.94
45105,572274.57
152562,673916.56
82874,410858.87
149388,471095.1
159097,495100.88
171759,578874.44
70520,685401.99
2832,315088.56
16323,282601.94
69182,546093.03
169270,706220.61
148107,455557.15
152664,511655.99
69806,481112.3
93449,665255.54
133757,552285.27
64874,320640.39
69496,404106.26
120947,696912.26
151139,512072.19
61416,832216.74
7876,325983.6
125282,532227.82
104922,357762.82
137415,545350.33
56198,492790.9
57200,530545.73
81232,391655.73
113164,425805.35
103828,455872.47
140095,527614.96
169363,673415.13
84064,528861.22
57938,471482.39
155009,540718.91
145325,487065.57
169332,481380.55
116316,486405.08
100795,573331.82
52554,335823.6
37132,405556.69
132263,440191.79
128100,497399.14
51444,308401.51
128437,435650.52
103153,411285.27
154201,563366.76
126203,493587.46
40439,335641.05
170275,572008.42
73896,735145.09
30555,331843.75
7999,322739.79
118269,216504.39
107639,510254.06
146914,614945.7
39629,300904.33
41361,319353.59
149873,805599.52
24499,335236.0
168700,648942.7
79932,375178.2
71573,321580.7
155131,743221.4
175048,590748.31
154115,585234.29
123392,309682.87
121896,342741.22
50540,457095.35
96198,494377.16
159442,516108.33
128499,355188.83
90400,571183.43
153338,672829.65
161106,509040.61
9364,336648.23
9549,437484.85
67223,384554.86
14838,284114.07
135441,529463.36
98528,266905.04
48833,246918.01
128321,451512.62
23918,290436.14
13300,629966.18
166310,564334.54
144604,492305.66
172784,463505.36
75718,647554.49
1779,228013.13
71954,565942.94
122421,371729.67
19140,284815.56
68043,352266.51
185424,660670.68
128160,412872.47
126503,601704.61
121764,645100.85
150635,488093.19
148703,444716.26
299,278379.43
159064,442545.76
152195,437106.55
40064,225354.28
153878,519623.15
174364,575847.52
96199,492709.2
146017,454940.88
137983,454208.5
12021,268262.72
185309,560312.57
38272,462743.09
158758,479538.32
116773,508078.26
154061,458884.09
81436,311146.34
69015,422607.95
120934,737743.19
144018,345954.94
119469,388305.65
110934,696103.34
177662,566710.39
151606,724580.02
113023,530999.39
133744,453817.56
83712,524636.76
122372,413112.19
96805,438516.18
16259,382802.78
69289,516586.59
148713,394512.32
183394,583763.69
89157,487689.12
78688,535465.94
161066,482915.21
136968,543930.44
112819,424232.17
45081,302533.02
34674,441637.31
1872,161484.11
83234,457419.77
25962,321991.66
30628,353099.35
32002,368971.19
177533,559660.87
102484,422413.15
51532,250480.75
72133,488836.25
11128,249216.65
175779,564185.54
23972,327222.3
36879,293098.37
14400,340539.88
131907,519755.79
155037,485204.34
92684,580040.71
1103,369951.59
56935,257260.83
95784,505899.68
140226,676235.53
7941,305968.27
68678,577653.31
120597,330231.03
5523,294571.02
80458,523925.32
98968,425212.59
116240,392474.51
95402,482135.98
74261,324877.43
105481,483841.57
40013,274622.14
106450,375656.65
54765,369324.53
128854,429461.29
127934,535695.95
161462,561389.27
33070,272727.4
133552,487528.06
30729,355973.77
64755,512282.09
18721,402671.23
103110,413153.33
88754,451946.34
79998,343339.38
11816,294587.51
78289,609379.01
70612,956982.66
116944,423799.83
61980,768408.16
127158,494570.91
160539,482732.05
129034,508427.52
154271,427763.59
137164,640620.05
90478,549198.37
172527,495176.39
173331,746036.39
160130,587799.73
91497,366292.34
146003,1206483.06
158081,472173.23
177535,577278.03
114318,482592.94
11835,349903.75
7788,336947.68
26073,350446.16
27618,472051.73
113320,457983.37
56805,432679.83
27982,359269.08
117995,548047.45
116341,452447.48
54702,222826.29
121192,496285.28
35293,390872.01
48790,345140.95
67671,371737.21
55974,357744.77
59172,345993.02
86920,320518.6
60736,230004.85
80766,600893.33
93671,572750.59
91025,452925.45
10459,355520.4
119222,415734.17
171641,591553.82
49812,354426.75
14307,477028.87
7305,257424.55
108542,352225.56
99237,272182.32
126937,320877.43
47263,413855.21
120818,481922.24
179449,628784.85
137058,680215.83
177688,520530.08
185319,579856.52
56223,385670.38
168308,672882.4
38621,249918.35
133024,544234.62
116538,332054.33
39185,437617.95
89313,387607.43
40102,287576.83
135194,412363.75
52264,234251.3
87424,546836.24
108479,389866.06
79604,968322.75
166057,606505.3
136731,504116.86
30272,394607.21
45153,282725.78
18625,390278.85
123860,529103.58
28674,415596.85
64983,340725.8
166163,482895.22
98342,262428.41
39557,354825.56
82264,440235.2
154390,409338.35
58723,430451.95
169074,535908.77
169786,684279.65
78948,653610.07
171221,581891.63
83803,571461.94
68028,587871.92
49567,458004.9
104860,400875.09
14620,254683.02
139593,390533.04
11182,266483.45
125829,487311.33
29794,258959.36
79342,468171.5
158798,454940.06
149369,399845.78
129605,419021.76
116789,499620.88
45865,386481.95
16121,455139.95
107308,421650.18
70806,245787.86
174075,422876.69
180287,606885.76
13323,392896.09
177576,636192.28
54591,291716.41
43751,473330.21
11425,354087.53
105076,565439.96
109446,545252.8
21528,452980.15
90691,494899.81
87008,353981.78
84641,398441.97
159177,536490.11
50297,273853.29
97472,428596.21
1018,114383.45
52682,610592.48
88613,439356.31
35707,363686.4
84779,406855.44
158337,422571.44
130557,322282.5
40182,433045.53
133887,419777.78
20140,288488.6
19842,423537.51
49629,377520.68
162756,487417.5
71279,374866.67
68559,421661.58
113869,482090.64
25637,482275.13
58280,537409.73
134866,587849.57
59814,207373.15
3532,358044.51
95388,444520.86
179135,867908.44
14435,365711.71
77254,480702.12
16512,364546.21
181437,523893.98
138120,448159.1
182622,632967.83
104730,373517.17
164756,729529.02
154107,740193.11
120932,631249.56
46420,318771.87
64760,385214.14
154967,411251.61
109139,532421.54
137736,444144.84
109293,417000.28
1292,213255.56
41906,458257.16
182297,726710.69
72498,514390.64
57624,268373.95
15627,273738.53
182660,694734.71
167468,524164.13
